44246.8623174769,-1.98,9.82,-0.24
44246.8623765162,-1.95,9.75,-0.25
44246.8624355440,-1.95,9.79,-0.28
44246.8625178356,-2,9.89,-0.73
44246.8625767477,-2.24,10.18,0.22
44246.8626357407,-1.87,9.5,-0.76
44246.8627063657,-2.34,9.75,-0.66
44246.8627653125,-1.6,9.74,-1.15
44246.8628242708,-1.77,10.14,-0.24
44246.8628832292,-1.75,9.96,-0.14
44246.8629421759,-1.65,9.7,0.4
44246.8630011690,-1.7,9.81,0.12
44246.8630601968,-1.6,9.76,0.04
44246.8631193287,-2.08,9.71,0.51
44246.8631781018,-2.1,9.72,0.76
44246.8632369560,-2.02,9.8,0.42
44246.8633190162,-2.05,9.65,0.8
44246.8633779282,-1.55,9.82,0.57
44246.8634601968,-2.07,10.06,0.06
44246.8635539815,-1.51,9.74,0.72
44246.8636129630,-3.2,13.08,-1.37
44246.8636719907,-5.56,14.69,0.6
44246.8637427199,-8.15,10.36,3.14
44246.8638132755,-1.7,9.02,-1.58
44246.8638722338,-5.84,9.27,-1.89
44246.8639311574,-3.89,7.2,-1.21
44246.8639901157,-2.57,6.39,-2.05
44246.8640489005,0.38,6.86,-2.93
44246.8641078935,0.73,13.79,0.79
44246.8641669097,-4.4,8.7,-0.27
44246.8642259375,1.21,12.47,0.71
44246.8642849421,-0.7,4.86,-3.78
44246.8643439004,-5.65,9.28,-0.91
44246.8644028472,-5.15,12.41,3.99
44246.8644618403,-5.06,14.57,4.74
44246.8645204977,-5.65,11.74,4.75
44246.8645795139,-5.77,9.87,1.02
44246.8646501620,0.42,2.37,-5.76
44246.8647092708,-5.79,7.8,-1.97
44246.8647684144,-6.23,16.46,5.22
44246.8648274421,-6.57,15.86,5.37
44246.8648860995,-7.92,13.07,3.48
44246.8649564931,-2.09,17.99,4.83
44246.8650155208,1.4,2.07,-5.51
44246.8650745023,-9.02,12,2.31
44246.8651334954,3.21,13.63,3.07
44246.8651924537,2,1.82,-6.2
44246.8652514699,-1.6,0.12,-6.76
44246.8653104167,-0.53,0.16,-7.02
44246.8653693403,2.25,1.04,-6.51
44246.8654283681,4.86,13.07,1.78
44246.8654873958,-10.25,12.49,3.18
44246.8655463889,6.16,9.1,-2.29
44246.8656051852,-9.68,2.78,-1.74
44246.8656640509,2.89,17.82,1.24
44246.8657231597,-0.72,-2.79,-7.26
44246.8657937963,1.14,-2.45,7.94
44246.8658527778,-9.92,12.79,1.08
44246.8659117130,0.39,-4.34,-7.74
44246.8659707176,1.14,23.35,8.39
44246.8660297569,1.67,-4.65,-7.51
44246.8660887847,-9.1,8.4,-1
44246.8661478125,-8.96,18.92,3.17
44246.8662068056,-7.76,20.77,5.15
44246.8662658681,-9.5,11.59,0.86
44246.8663247801,-7.08,-0.3,-5.05
44246.8663836921,-8,3.04,-2.15
44246.8664425231,-3.29,28.72,6.32
44246.8665128588,4.29,2.3,-6.82
44246.8665718403,3.14,-5.56,-7.09
44246.8666307986,-4.16,-6.73,-6.13
44246.8666897454,-7.26,1.05,-3
44246.8667486806,-6.13,24.15,5.71
44246.8668075926,1.68,22.57,4.06
44246.8668782407,3.41,19.76,5.35
44246.8669604861,0.5,25.33,-3.52
44246.8670310880,-2.27,-8.17,3.33
44246.8670901505,3.78,9.5,0.15
44246.8671490509,3.57,5.43,-1.92
44246.8672080787,-2.1,-7.69,-5.82
44246.8672667593,-5.74,-1.08,-5.33
44246.8673254745,3.29,11.15,-3.03
44246.8673844792,-5.25,-0.61,-4.11
44246.8674435301,-6.49,6.5,0
44246.8675023843,-5.06,24.61,6.07
44246.8675613542,0.57,24.21,3.55
44246.8676320023,3.66,8.18,4.05
44246.8676910995,-3.5,26.8,5.11
44246.8677502431,-3.14,26.81,5.07
44246.8678092708,-1.48,27.18,4.38
44246.8678682986,0.7,23.36,3.58
44246.8679389005,2.82,12.81,2.96
44246.8679978125,-1.18,26.69,3.59
44246.8680568287,2.55,14.08,-0.42
44246.8681158681,2.69,0.11,-3.31
44246.8681748148,2.71,3.41,-6.25
44246.8682337037,-5.05,-2.43,-0.86
44246.8682925463,-3.95,25.27,4.69
44246.8683515278,0.9,18.14,1.67
44246.8684105324,2.38,0.45,-4.87
44246.8684695255,-1.18,19.52,4
44246.8685285532,1.56,7.13,-2.89
44246.8685876157,-2.87,11.16,1.66
44246.8686466204,-1.75,9.71,-1.1
44246.8687172569,-1.87,9.66,-0.06
44246.8687762500,-1.93,9.76,-0.12
44246.8688352199,-2,9.82,-0.22
44246.8688942361,-1.95,9.77,-0.18
44246.8689647107,-1.95,9.8,-0.17
44246.8690237384,-1.93,9.81,-0.18
44246.8690944560,-1.94,9.78,-0.25
44246.8691534491,-1.92,9.79,-0.12
44246.8692123611,-2,9.78,-0.18
44246.8692829745,-1.95,9.8,-0.2
44246.8693420370,-1.98,9.81,-0.17
44246.8694010532,-1.94,9.78,-0.21
44246.8694600926,-1.96,9.8,-0.15
44246.8695190509,-1.93,9.79,-0.2
44246.8695779745,-1.98,9.79,-0.21
44246.8696369213,-2.01,9.78,-0.21
44246.8696957870,-1.96,9.8,-0.12
44246.8697545949,-1.98,9.79,-0.19
44246.8698135648,-1.97,9.78,-0.24
44246.8698724884,-1.96,9.8,-0.19
44246.8699315046,-1.95,9.81,-0.2
44246.8699904282,-1.98,9.83,-0.21
44246.8700726157,-1.96,9.81,-0.18
44246.8701316087,-1.96,9.83,-0.18
44246.8701906019,-1.95,9.78,-0.21
44246.8702496644,-1.97,9.82,-0.2
44246.8703086921,-1.96,9.8,-0.21
44246.8703676968,-1.98,9.78,-0.17
44246.8704266551,-1.98,9.82,-0.18
44246.8704855787,-2,9.79,-0.18
44246.8705443403,-1.97,9.77,-0.22
44246.8706032407,-1.94,9.83,-0.21
44246.8706622222,-1.94,9.78,-0.15
44246.8707444560,-1.99,9.81,-0.22
44246.8708033912,-1.91,9.81,-0.22
44246.8708624306,-1.95,9.81,-0.17
44246.8709213310,-1.98,9.8,-0.2
44246.8709803356,-1.97,9.79,-0.22
44246.8710393634,-1.95,9.72,-0.2
44246.8710983912,-1.95,9.79,-0.26
44246.8711574190,-1.95,9.78,-0.18
44246.8712162963,-1.96,9.79,-0.13
44246.8712753472,-1.93,9.82,-0.2
44246.8713342708,-1.97,9.79,-0.2
44246.8713929051,-2,9.81,-0.17
44246.8714516667,-1.98,9.75,-0.18
44246.8715105440,-1.93,9.79,-0.22
44246.8715694213,-1.93,9.82,-0.17
44246.8716284838,-1.94,9.79,-0.14
44246.8717106597,-2,9.82,-0.13
44246.8717692130,-1.97,9.76,-0.23
44246.8718281944,-1.96,9.78,-0.21
44246.8718871991,-2,9.79,-0.22
44246.8719460995,-1.99,9.84,-0.17
44246.8720050347,-1.99,9.78,-0.24
44246.8720639699,-1.97,9.83,-0.21
44246.8721229630,-1.98,9.75,-0.19
44246.8721819560,-1.97,9.86,-0.19
44246.8722409954,-1.98,9.82,-0.24
44246.8723000115,-1.96,9.78,-0.23
44246.8723589468,-1.97,9.8,-0.17
44246.8724179167,-1.96,9.82,-0.22
44246.8724769213,-1.99,9.82,-0.22
44246.8725358681,-1.95,9.82,-0.21
44246.8725948727,-2.02,9.86,-0.22
44246.8726538194,-2,9.84,-0.23
44246.8727127546,-1.98,9.79,-0.25
44246.8727834028,-1.96,9.81,-0.17
44246.8728423727,-2,9.8,-0.17
44246.8729013889,-1.98,9.85,-0.22
44246.8729604282,-1.9,9.8,-0.2
44246.8730192593,-1.95,9.8,-0.24
44246.8730781019,-1.95,9.78,-0.22
44246.8731368056,-1.96,9.78,-0.17
44246.8731955903,-2,9.81,-0.19
44246.8732545255,-1.99,9.78,-0.19
44246.8733134491,-1.95,9.8,-0.27
44246.8733724653,-1.95,9.84,-0.23
44246.8734314005,-1.99,9.78,-0.24
44246.8734904051,-1.98,9.82,-0.23
44246.8735494329,-1.99,9.79,-0.24
44246.8736200347,-1.98,9.8,-0.21
44246.8736790625,-1.96,9.8,-0.2
44246.8737380902,-1.95,9.83,-0.23
44246.8737970023,-1.98,9.78,-0.19
44246.8738560185,-1.97,9.77,-0.23
44246.8739149421,-1.98,9.8,-0.22
44246.8739738657,-2.03,9.79,-0.14
44246.8740327662,-1.97,9.84,-0.17
44246.8740916782,-1.99,9.81,-0.23
44246.8741507060,-1.96,9.8,-0.19
44246.8742097222,-1.96,9.77,-0.17
44246.8742691435,-1.99,9.81,-0.22
44246.8743283565,-1.96,9.79,-0.23
44246.8743875116,-1.97,9.82,-0.23
44246.8744582291,-1.97,9.8,-0.22
44246.8745172917,-1.99,9.8,-0.17
44246.8745763889,-2.01,9.81,-0.26
44246.8746373958,-1.97,9.8,-0.21
44246.8746966204,-1.97,9.8,-0.23
44246.8747557755,-1.99,9.8,-0.19
44246.8748149421,-1.94,9.82,-0.2
44246.8748740162,-2.01,9.8,-0.19
44246.8749333449,-1.98,9.83,-0.18
44246.8750040393,-1.96,9.84,-0.26
44246.8750630208,-1.99,9.84,-0.21
44246.8751220718,-1.95,9.79,-0.16
44246.8751811690,-1.93,9.81,-0.23
44246.8752401157,-1.98,9.83,-0.24
44246.8752989699,-1.97,9.82,-0.17
44246.8753580787,-1.96,9.8,-0.23
44246.8754170486,-1.94,9.85,-0.21
44246.8754877431,-1.98,9.78,-0.18
44246.8755467708,-1.97,9.77,-0.21
44246.8756057870,-1.95,9.79,-0.26
44246.8756648148,-1.98,9.83,-0.18
44246.8757238657,-1.98,9.8,-0.3
44246.8757828704,-1.96,9.77,-0.17
44246.8758419097,-1.99,9.82,-0.19
44246.8759007639,-1.96,9.8,-0.24
44246.8759597454,-2.01,9.83,-0.27
44246.8760185764,-1.98,9.89,-0.19
44246.8761121528,-1.96,9.78,-0.19
44246.8761710301,-1.98,9.79,-0.22
44246.8762300347,-1.97,9.83,-0.18
44246.8762889931,-1.99,9.81,-0.16
44246.8763480440,-1.95,9.78,-0.17
44246.8764069444,-1.95,9.76,-0.22
44246.8764658912,-1.94,9.83,-0.27
44246.8765248958,-1.97,9.8,-0.29
44246.8766071875,-1.97,9.84,-0.25
44246.8766661690,-2,9.85,-0.17
44246.8767251736,-1.95,9.8,-0.24
44246.8767842708,-2,9.86,-0.18
44246.8768433102,-1.97,9.79,-0.15
44246.8769020602,-1.99,9.82,-0.22
44246.8769608449,-1.98,9.79,-0.15
44246.8770198032,-1.97,9.81,-0.33
44246.8770788310,-1.99,9.8,-0.22
44246.8771377431,-1.99,9.84,-0.25
44246.8772200347,-1.98,9.8,-0.26
44246.8772790509,-1.95,9.77,-0.23
44246.8773380093,-1.96,9.79,-0.24
44246.8773970370,-2.01,9.81,-0.17
44246.8774561458,-1.98,9.85,-0.2
44246.8775151736,-1.98,9.85,-0.18
44246.8775742593,-1.98,9.84,-0.28
44246.8776332176,-1.98,9.8,-0.11
44246.8776919444,-1.96,9.79,-0.2
44246.8777507407,-2,9.84,-0.21
44246.8778096181,-2,9.79,-0.18
44246.8778801968,-1.98,9.84,-0.25
44246.8779390857,-1.99,9.84,-0.2
44246.8779979514,-2.01,9.8,-0.23
44246.8780569560,-1.98,9.78,-0.22
44246.8781159491,-2.04,9.82,-0.13
44246.8781749769,-1.98,9.82,-0.27
44246.8782339931,-1.96,9.76,-0.2
44246.8782929745,-1.98,9.8,-0.25
44246.8783519907,-1.96,9.8,-0.24
44246.8784110069,-1.96,9.84,-0.21
44246.8784698958,-1.99,9.85,-0.23
44246.8785287500,-1.99,9.78,-0.26
44246.8785875231,-1.95,9.81,-0.16
44246.8786812616,-1.99,9.8,-0.17
44246.8787752083,-1.99,9.85,-0.2
44246.8788341088,-1.98,9.83,-0.15
44246.8788930556,-1.97,9.79,-0.31
44246.8789636690,-1.95,9.84,-0.22
44246.8790458565,-1.96,9.82,-0.19
44246.8791047917,-1.96,9.78,-0.24
44246.8791637731,-1.97,9.8,-0.18
44246.8792227546,-2.02,9.82,-0.24
44246.8792933796,-1.98,9.84,-0.27
44246.8793524421,-1.93,9.81,-0.1
44246.8794114699,-1.96,9.85,-0.23
44246.8794704282,-1.99,9.81,-0.21
44246.8795294213,-1.96,9.86,-0.04
44246.8795881134,-1.95,9.79,-0.14
44246.8796470023,-1.95,9.8,-0.18
44246.8797059375,-1.99,9.84,-0.23
44246.8797649653,-2.01,9.81,-0.22
44246.8798239699,-1.98,9.8,-0.19
44246.8798828819,-1.94,9.76,-0.29
44246.8799417940,-1.98,9.78,-0.23
44246.8800008218,-1.98,9.84,-0.22
44246.8800714236,-1.98,9.79,-0.21
44246.8801304282,-1.99,9.86,-0.16
44246.8801894213,-1.98,9.9,-0.23
44246.8802484028,-1.97,9.82,-0.15
44246.8803070370,-1.99,9.8,-0.22
44246.8803657060,-1.95,9.8,-0.22
44246.8804246643,-2.01,9.77,-0.27
44246.8804837037,-2.04,9.83,-0.22
44246.8805427778,-1.99,9.83,-0.19
44246.8806134375,-1.98,9.83,-0.13
44246.8806724653,-1.99,9.83,-0.16
44246.8807314931,-1.97,9.77,-0.26
44246.8807904051,-1.96,9.85,-0.17
44246.8808494097,-2,9.75,-0.22
44246.8809083912,-1.97,9.78,-0.15
44246.8809673843,-1.98,9.79,-0.22
44246.8810261574,-2.03,9.84,-0.21
44246.8810848843,-2.01,9.79,-0.16
44246.8811436574,-2.01,9.8,-0.24
44246.8812141088,-1.95,9.79,-0.22
44246.8812731134,-1.99,9.85,-0.11
44246.8813321065,-1.94,9.8,-0.14
44246.8814258796,-1.98,9.84,-0.26
44246.8814848611,-1.93,9.81,-0.23
44246.8815554977,-1.98,9.83,-0.09
44246.8816260532,-1.95,9.77,-0.26
44246.8816850810,-2,9.85,-0.23
44246.8817439931,-1.98,9.78,-0.12
44246.8818029861,-1.97,9.78,-0.24
44246.8818619560,-1.98,9.78,-0.27
44246.8819210648,-2.02,9.84,-0.23
44246.8819800347,-1.96,9.82,-0.19
44246.8820389815,-1.98,9.81,-0.23
44246.8820979282,-2,9.82,-0.2
44246.8821569560,-1.98,9.8,-0.17
44246.8822276736,-1.97,9.82,-0.24
44246.8822866319,-1.97,9.79,-0.23
44246.8823456597,-2.02,9.83,-0.16
44246.8824046412,-1.99,9.83,-0.21
44246.8824753588,-1.98,9.8,-0.19
44246.8825343171,-1.99,9.81,-0.2
44246.8825933681,-1.96,9.8,-0.16
44246.8826524421,-2.01,9.77,-0.2
44246.8827113542,-1.99,9.79,-0.12
44246.8827702894,-1.96,9.83,-0.26
44246.8828291435,-1.96,9.83,-0.27
44246.8828879977,-2.01,9.84,-0.21
44246.8829468866,-1.95,9.81,-0.19
44246.8830059144,-1.99,9.79,-0.2
44246.8830647569,-1.98,9.79,-0.17
44246.8831237500,-1.97,9.8,-0.22
44246.8831827662,-1.98,9.78,-0.2
44246.8832417014,-1.95,9.81,-0.18
44246.8833007060,-1.98,9.84,-0.18
44246.8833596528,-2,9.78,-0.18
44246.8834186227,-2.02,9.83,-0.19
44246.8834776620,-2.01,9.79,-0.29
44246.8835365625,-1.94,9.83,-0.22
44246.8835953935,-1.99,9.8,-0.24
44246.8836542824,-1.94,9.81,-0.21
44246.8837365278,-1.97,9.83,-0.22
44246.8837954861,-2.02,9.8,-0.27
44246.8838544907,-1.93,9.75,-0.15
44246.8839135185,-1.98,9.85,-0.25
44246.8839724421,-1.97,9.82,-0.23
44246.8840314931,-1.96,9.75,-0.24
44246.8840904630,-2.01,9.87,-0.2
44246.8841611227,-1.95,9.81,-0.33
44246.8842200463,-1.98,9.74,-0.23
44246.8842905903,-1.97,9.79,-0.1
44246.8843495486,-1.98,9.8,-0.15
44246.8844085417,-1.95,9.78,-0.24
44246.8844674884,-1.98,9.78,-0.23
44246.8845264699,-1.98,9.84,-0.22
44246.8845855556,-1.96,9.78,-0.15
44246.8846444560,-1.96,9.78,-0.23
44246.8847033681,-1.96,9.84,-0.23
44246.8847622569,-1.97,9.78,-0.33
44246.8848213079,-2.02,9.8,-0.18
44246.8848920255,-1.99,9.84,-0.3
44246.8849510532,-1.98,9.79,-0.23
44246.8850100463,-1.98,9.81,-0.2
44246.8850691088,-1.9,9.81,-0.12
44246.8851281366,-1.99,9.83,-0.23
44246.8851871181,-1.99,9.8,-0.16
44246.8852460648,-1.99,9.79,-0.23
44246.8853050000,-1.97,9.83,-0.26
44246.8853639468,-2.01,9.84,-0.17
44246.8854229282,-2.02,9.8,-0.23
44246.8854818866,-1.95,9.84,-0.2
44246.8855409028,-1.94,9.82,-0.17
44246.8856000000,-2,9.82,-0.23
44246.8856589352,-1.99,9.81,-0.24
44246.8857295486,-2,9.8,-0.21
44246.8857885532,-1.99,9.81,-0.26
44246.8858708449,-1.98,9.8,-0.24
44246.8859298380,-1.99,9.84,-0.22
44246.8860004514,-2,9.83,-0.25
44246.8860594792,-1.96,9.82,-0.19
44246.8861184491,-1.97,9.84,-0.26
44246.8861774884,-1.99,9.84,-0.25
44246.8862364699,-1.99,9.81,-0.2
