44246.8056110069,5.44,19.86,2.69
44246.8056700231,4.62,-14.31,-8.64
44246.8057421181,-9.56,33.69,-7.64
44246.8058011921,-8.33,-1.57,-7.65
44246.8058602894,-9.08,2.01,-6.18
44246.8059305671,-10.07,8.25,0.93
44246.8059897107,-12.22,24.1,1.47
44246.8060489699,-12.01,12.29,-3.03
44246.8061081134,-5.38,-8.32,-9.41
44246.8061673611,1.86,-15.14,-8.41
44246.8062264005,4.9,-14.28,-6.34
44246.8062854861,4.85,-14.5,-8.02
44246.8063443403,-11.69,10.92,0.69
44246.8064032986,-3.81,33.27,8.82
44246.8064622801,6.85,14.41,5.05
44246.8065212037,7.28,-11.15,-7.76
44246.8065802199,-5.05,-9.08,-9.94
44246.8066392245,-10.2,7.41,-5.33
44246.8066981134,-11.9,30.38,3.58
44246.8067571875,0.75,28.22,10.53
44246.8068161574,6,17.75,5.1
44246.8068750579,9.11,-5.86,-1.29
44246.8069340162,-3.67,-11.12,-9.48
44246.8069930556,-12.02,14.34,-2
44246.8070518634,-12.4,25.28,0.48
44246.8071105440,9.71,5.15,-3.65
44246.8071693634,-12.21,15.27,2.66
44246.8072398264,-1.93,32.13,8.42
44246.8072988079,-7.64,34.69,5.92
44246.8073578241,5.12,19.26,6.81
44246.8074283449,9.81,-1.5,6
44246.8074873148,3.15,22.76,9.06
44246.8075463194,4.99,17.49,5.61
44246.8076052778,-10.46,13.17,1.45
44246.8076642130,2.49,12.11,2.2
44246.8077231713,-3.75,13.93,2.73
44246.8077821644,-2.68,9.03,0.41
44246.8078411458,-2.04,9.74,-0.31
44246.8079002546,-1.86,9.75,-0.14
44246.8079590509,-1.84,9.65,-0.03
44246.8080177546,-1.87,9.75,-0.05
44246.8080766319,-1.92,9.8,-0.16
44246.8081355903,-1.91,9.74,-0.11
44246.8081946875,-1.96,9.81,-0.19
44246.8082536574,-1.93,9.77,-0.18
44246.8083126042,-1.93,9.83,-0.19
44246.8083716435,-1.88,9.82,-0.13
44246.8084306134,-1.94,9.77,-0.19
44246.8084896181,-1.97,9.82,-0.15
44246.8085603241,-1.94,9.8,-0.21
44246.8086193287,-1.98,9.84,-0.14
44246.8086783102,-1.96,9.79,-0.21
44246.8087371643,-1.98,9.78,-0.13
44246.8087959954,-1.97,9.82,-0.21
44246.8088546528,-1.98,9.84,-0.12
44246.8089134838,-1.95,9.78,-0.19
44246.8089724653,-1.97,9.8,-0.22
44246.8090313773,-1.97,9.78,-0.23
44246.8091019676,-1.94,9.82,-0.22
44246.8091609722,-1.96,9.77,-0.24
44246.8092199074,-1.95,9.81,-0.19
44246.8092788426,-1.98,9.81,-0.21
44246.8093377778,-1.97,9.79,-0.2
44246.8094083449,-1.97,9.82,-0.15
44246.8094673611,-1.97,9.78,-0.24
44246.8095263657,-1.96,9.84,-0.2
44246.8095853356,-1.95,9.8,-0.12
44246.8096443634,-2.01,9.83,-0.15
44246.8097030208,-1.96,9.8,-0.17
44246.8097617361,-1.99,9.8,-0.19
44246.8098207292,-1.94,9.8,-0.19
44246.8098914468,-1.96,9.84,-0.09
44246.8099504745,-1.96,9.8,-0.22
44246.8100093981,-1.97,9.81,-0.23
44246.8100683565,-1.95,9.8,-0.2
44246.8101274421,-1.95,9.82,-0.16
44246.8101863542,-2.01,9.78,-0.2
44246.8102453356,-1.97,9.79,-0.22
44246.8103043171,-1.98,9.78,-0.18
44246.8103632523,-1.96,9.78,-0.15
44246.8104222917,-1.94,9.82,-0.18
44246.8104812731,-1.97,9.83,-0.2
44246.8105401736,-1.95,9.78,-0.18
44246.8105988657,-1.96,9.79,-0.21
44246.8106809491,-2,9.79,-0.14
44246.8107399421,-1.94,9.76,-0.2
44246.8107989699,-1.94,9.81,-0.21
44246.8108579167,-1.97,9.86,-0.18
44246.8109169213,-1.96,9.84,-0.21
44246.8109759375,-1.95,9.79,-0.13
44246.8110465394,-1.97,9.83,-0.19
44246.8111054745,-1.96,9.81,-0.15
44246.8111760185,-1.97,9.77,-0.19
44246.8112350810,-1.95,9.79,-0.17
44246.8112940741,-1.95,9.81,-0.24
44246.8113529630,-1.97,9.8,-0.2
44246.8114118866,-1.95,9.78,-0.2
44246.8114707060,-1.96,9.82,-0.2
44246.8115294560,-1.94,9.79,-0.18
44246.8115883218,-1.96,9.82,-0.24
44246.8116472338,-1.94,9.8,-0.21
44246.8117062269,-1.94,9.85,-0.18
44246.8117768634,-1.95,9.8,-0.18
44246.8118358912,-2.02,9.84,-0.21
44246.8118949190,-1.97,9.82,-0.19
44246.8119538426,-1.96,9.82,-0.18
44246.8120243866,-1.97,9.8,-0.18
44246.8120833218,-1.97,9.78,-0.23
44246.8121422917,-1.92,9.8,-0.23
44246.8122012847,-1.95,9.79,-0.23
44246.8122602893,-1.96,9.82,-0.21
44246.8123192593,-1.97,9.79,-0.13
44246.8123781019,-1.95,9.79,-0.25
44246.8124367940,-1.99,9.81,-0.19
44246.8124957292,-1.98,9.81,-0.17
44246.8125780208,-1.95,9.81,-0.16
44246.8126370486,-2,9.81,-0.22
44246.8126959954,-1.95,9.79,-0.22
44246.8127549884,-1.92,9.83,-0.19
44246.8128140162,-1.97,9.79,-0.21
44246.8128845949,-1.98,9.8,-0.19
44246.8129435301,-1.96,9.8,-0.21
44246.8130025579,-1.96,9.81,-0.2
44246.8130615741,-1.94,9.79,-0.2
44246.8131206250,-1.98,9.8,-0.16
44246.8131795718,-1.96,9.81,-0.17
44246.8132381944,-1.96,9.8,-0.16
44246.8132969676,-1.94,9.82,-0.15
44246.8133559722,-1.98,9.8,-0.17
44246.8134383218,-1.98,9.8,-0.17
44246.8134972917,-1.97,9.83,-0.19
44246.8135562616,-1.98,9.84,-0.24
44246.8136152315,-1.98,9.79,-0.2
44246.8136742361,-2,9.85,-0.18
44246.8137332292,-1.95,9.83,-0.17
44246.8138154167,-1.98,9.8,-0.16
44246.8138860069,-1.93,9.83,-0.19
44246.8139450347,-1.96,9.85,-0.23
44246.8140040625,-1.94,9.81,-0.24
44246.8140630440,-1.97,9.8,-0.21
44246.8141221180,-1.94,9.85,-0.2
44246.8141808333,-1.96,9.8,-0.21
44246.8142512269,-1.97,9.8,-0.18
44246.8143101620,-1.96,9.79,-0.22
44246.8143691667,-1.97,9.8,-0.22
44246.8144281366,-2,9.79,-0.17
44246.8144871644,-1.96,9.82,-0.23
44246.8145576968,-1.96,9.8,-0.21
44246.8146166782,-1.95,9.86,-0.19
44246.8146757060,-1.97,9.82,-0.19
44246.8147347338,-1.98,9.82,-0.18
44246.8147937616,-1.94,9.8,-0.19
44246.8148527893,-1.96,9.84,-0.23
44246.8149116898,-1.97,9.82,-0.21
44246.8149707060,-1.94,9.84,-0.2
44246.8150295255,-2,9.8,-0.15
44246.8150883218,-2,9.8,-0.18
44246.8151471759,-1.97,9.82,-0.23
44246.8152062268,-1.95,9.81,-0.13
44246.8152651968,-1.98,9.82,-0.21
44246.8153242014,-1.96,9.84,-0.25
44246.8153831481,-1.95,9.82,-0.15
44246.8154421412,-1.97,9.79,-0.2
44246.8155361227,-1.96,9.82,-0.22
44246.8155950694,-1.96,9.8,-0.19
44246.8156540625,-1.95,9.83,-0.17
44246.8157130787,-1.95,9.79,-0.22
44246.8157720255,-1.96,9.78,-0.18
44246.8158310417,-1.94,9.79,-0.23
44246.8158900579,-1.97,9.83,-0.2
44246.8159488542,-1.95,9.8,-0.19
44246.8160195023,-1.97,9.81,-0.23
44246.8160785185,-1.97,9.81,-0.2
44246.8161374190,-1.96,9.83,-0.13
44246.8161964236,-1.96,9.79,-0.17
44246.8162554514,-1.96,9.81,-0.19
44246.8163143750,-1.96,9.8,-0.15
44246.8163849653,-1.96,9.81,-0.19
44246.8164439005,-1.97,9.8,-0.15
44246.8165029051,-1.95,9.8,-0.2
44246.8165618865,-1.98,9.83,-0.18
44246.8166209606,-1.95,9.83,-0.18
44246.8166798727,-1.98,9.78,-0.22
44246.8167387847,-1.96,9.81,-0.13
44246.8167974653,-1.99,9.82,-0.21
44246.8168567014,-1.97,9.77,-0.17
44246.8169156713,-1.96,9.79,-0.23
44246.8169749768,-1.94,9.82,-0.18
44246.8170341204,-1.98,9.81,-0.16
44246.8170932176,-1.97,9.81,-0.18
44246.8171639468,-1.97,9.84,-0.2
44246.8172230440,-1.94,9.8,-0.18
44246.8172821412,-1.94,9.8,-0.23
44246.8173414468,-1.97,9.83,-0.11
44246.8174004398,-1.97,9.83,-0.16
44246.8174595023,-1.96,9.81,-0.18
44246.8175184144,-1.99,9.8,-0.17
44246.8175773264,-1.96,9.85,-0.15
44246.8176363542,-1.95,9.8,-0.18
44246.8176954282,-1.98,9.73,-0.19
44246.8177544444,-1.95,9.8,-0.09
44246.8178135532,-1.99,9.79,-0.21
44246.8178958449,-1.96,9.8,-0.18
44246.8179548032,-1.99,9.8,-0.19
44246.8180139467,-1.96,9.81,-0.19
44246.8180730440,-1.96,9.83,-0.23
44246.8181320717,-1.97,9.79,-0.21
44246.8181910880,-1.96,9.8,-0.19
44246.8182501620,-1.97,9.82,-0.22
44246.8183091551,-1.96,9.86,-0.2
44246.8183678819,-1.96,9.8,-0.17
44246.8184267477,-2,9.8,-0.2
44246.8184856597,-2.01,9.86,-0.2
44246.8185563079,-1.94,9.83,-0.2
44246.8186151852,-1.97,9.85,-0.21
44246.8186742130,-1.99,9.82,-0.21
44246.8187331829,-1.94,9.81,-0.16
44246.8188503588,-1.98,9.78,-0.22
44246.8189093866,-1.98,9.8,-0.26
44246.8189682986,-1.98,9.8,-0.2
44246.8190272801,-1.97,9.83,-0.19
44246.8190862384,-1.98,9.8,-0.16
44246.8191452662,-1.98,9.82,-0.22
44246.8192042593,-1.97,9.83,-0.18
44246.8192631134,-1.97,9.81,-0.2
44246.8193220023,-2,9.8,-0.2
44246.8193925810,-1.98,9.82,-0.17
44246.8194511574,-1.99,9.82,-0.21
44246.8195216898,-1.95,9.79,-0.19
44246.8195806018,-1.97,9.85,-0.23
44246.8196395949,-1.96,9.81,-0.17
44246.8196986226,-1.94,9.8,-0.18
44246.8197576620,-1.97,9.81,-0.17
44246.8198166782,-1.98,9.84,-0.22
44246.8198756712,-1.94,9.78,-0.21
44246.8199346528,-1.94,9.77,-0.21
44246.8199935764,-1.94,9.79,-0.21
44246.8200525347,-1.98,9.8,-0.14
44246.8201115278,-1.96,9.77,-0.23
44246.8201703704,-1.96,9.88,-0.13
44246.8202291319,-1.96,9.82,-0.16
44246.8202879745,-1.99,9.83,-0.16
44246.8203467477,-1.93,9.81,-0.21
44246.8204290625,-1.96,9.8,-0.22
44246.8204880208,-1.98,9.8,-0.2
44246.8205470023,-1.99,9.81,-0.21
44246.8206059491,-1.98,9.84,-0.21
44246.8206649074,-1.94,9.86,-0.17
44246.8207588079,-1.97,9.79,-0.25
44246.8208178357,-1.97,9.76,-0.18
44246.8208768634,-1.97,9.83,-0.22
44246.8209358565,-1.95,9.92,-0.22
44246.8209948032,-1.94,9.77,-0.23
44246.8210538194,-1.95,9.79,-0.19
44246.8211128124,-1.96,9.81,-0.21
44246.8211715509,-1.93,9.81,-0.18
44246.8212304514,-1.97,9.81,-0.23
44246.8212894792,-1.96,9.82,-0.19
44246.8213484143,-1.96,9.82,-0.16
44246.8214073611,-1.93,9.79,-0.19
44246.8214663542,-1.98,9.8,-0.2
44246.8215252546,-1.95,9.81,-0.25
44246.8215842014,-1.98,9.75,-0.23
44246.8216432870,-1.97,9.8,-0.15
44246.8217138310,-1.95,9.81,-0.19
44246.8217728125,-1.95,9.82,-0.22
44246.8218317824,-1.99,9.81,-0.18
44246.8218908102,-1.96,9.85,-0.16
44246.8219500116,-1.96,9.86,-0.15
44246.8220202893,-1.95,9.84,-0.13
44246.8220907523,-1.96,9.81,-0.18
44246.8221496296,-1.99,9.81,-0.23
44246.8222085764,-1.96,9.79,-0.23
44246.8222792014,-1.95,9.84,-0.18
44246.8223382060,-1.95,9.82,-0.22
44246.8223972338,-1.94,9.79,-0.22
44246.8224561458,-1.98,9.81,-0.18
44246.8225151736,-1.97,9.83,-0.15
44246.8225742014,-1.95,9.79,-0.18
44246.8226332292,-1.95,9.77,-0.15
44246.8226921991,-1.97,9.82,-0.2
44246.8227512384,-1.96,9.79,-0.25
44246.8228102778,-1.93,9.78,-0.24
44246.8228689699,-1.96,9.85,-0.21
44246.8229277894,-1.96,9.78,-0.23
44246.8229865856,-1.95,9.8,-0.21
44246.8230455787,-1.98,9.81,-0.21
