44246.7608618518,-2.02,9.82,-0.23
44246.7609207870,-1.94,9.78,-0.22
44246.7609798380,-2.02,9.81,-0.16
44246.7610387731,-1.95,9.81,-0.22
44246.7610977431,-1.99,9.81,-0.21
44246.7611567245,-1.97,9.82,-0.18
44246.7612156829,-1.96,9.82,-0.21
44246.7612746181,-1.99,9.8,-0.17
44246.7613335301,-1.99,9.79,-0.22
44246.7613925347,-1.96,9.84,-0.19
44246.7614515162,-2.01,9.77,-0.19
44246.7615104282,-1.96,9.81,-0.21
44246.7615694444,-2,9.78,-0.16
44246.7616284838,-1.97,9.81,-0.23
44246.7616874884,-2.02,9.78,-0.16
44246.7617465162,-1.95,9.8,-0.26
44246.7618055671,-1.97,9.79,-0.23
44246.7618645602,-1.97,9.78,-0.17
44246.7619234838,-1.97,9.82,-0.19
44246.7619825347,-2.05,9.79,-0.17
44246.7620415625,-2.01,9.79,-0.15
44246.7621005903,-2,9.8,-0.19
44246.7621595486,-1.97,9.83,-0.18
44246.7622185417,-1.97,9.82,-0.23
44246.7622773380,-1.96,9.82,-0.18
44246.7623362384,-2,9.78,-0.19
44246.7624646759,-1.97,9.83,-0.19
44246.7625235880,-1.95,9.8,-0.18
44246.7625825347,-1.99,9.81,-0.18
44246.7626415278,-1.98,9.8,-0.18
44246.7627004745,-1.97,9.76,-0.2
44246.7627595023,-2.01,9.81,-0.2
44246.7628184491,-1.95,9.8,-0.22
44246.7628773843,-1.98,9.8,-0.14
44246.7629364699,-1.95,9.83,-0.19
44246.7629953935,-1.95,9.85,-0.23
44246.7630543866,-1.97,9.78,-0.21
44246.7631133218,-1.95,9.81,-0.22
44246.7631723380,-2,9.8,-0.21
44246.7632311574,-1.95,9.83,-0.2
44246.7632899653,-2.01,9.8,-0.21
44246.7633487384,-1.97,9.81,-0.2
44246.7634077662,-1.99,9.8,-0.15
44246.7634783912,-1.98,9.81,-0.18
44246.7635373611,-1.99,9.84,-0.19
44246.7635963426,-1.95,9.84,-0.17
44246.7636554514,-2,9.83,-0.19
44246.7637958449,-1.95,9.79,-0.2
44246.7638548495,-2.03,9.83,-0.24
44246.7639254167,-1.96,9.83,-0.22
44246.7639843287,-1.95,9.83,-0.26
44246.7640433218,-1.98,9.81,-0.15
44246.7641023727,-2.02,9.82,-0.12
44246.7641613310,-1.96,9.8,-0.19
44246.7642200347,-1.97,9.79,-0.22
44246.7642789468,-1.99,9.83,-0.23
44246.7643378588,-1.96,9.83,-0.22
44246.7644085069,-1.97,9.81,-0.14
44246.7644790278,-1.97,9.83,-0.21
44246.7645379861,-1.98,9.83,-0.26
44246.7645968287,-1.93,9.79,-0.22
44246.7646559028,-1.97,9.81,-0.19
44246.7647149421,-1.94,9.82,-0.16
44246.7647739699,-1.98,9.79,-0.15
44246.7648329745,-1.97,9.79,-0.21
44246.7648919097,-2.04,9.8,-0.2
44246.7649509375,-1.99,9.82,-0.22
