44246.687845671300,-1.74,9.85,0.29
44246.687904699100,-1.9,9.68,0.79
44246.687975358800,-1.83,9.71,0.47
44246.688034386600,-2.32,9.48,0.49
44246.688093321800,-2.02,9.32,0.58
44246.688152280100,-2.17,8.79,-0.39
44246.688211099500,-2.66,9.26,-0.24
44246.688269780100,-5.19,13.9,-0.72
44246.688340185200,-7.29,13.01,-1.73
44246.688399155100,2.14,10.77,0.68
44246.688458090300,-0.61,9.73,-0.91
44246.688517037000,3.43,9.93,0.21
44246.688576053200,-1.55,12.27,2.92
44246.688635081000,-7,10.02,-1.28
44246.688694108800,2.54,7.88,-2.25
44246.688764641200,-6.64,11.13,-3.12
44246.688823622700,-6.94,12.12,1.42
44246.688882650500,-7.23,12.7,2.39
44246.688941678200,-7.23,11.68,0.51
44246.689000625000,-5.28,7.05,-4.09
44246.689059386600,4.21,7.83,-3.23
44246.689118229200,-0.49,13.11,5.47
44246.689177210600,-4.36,8.65,-6.74
44246.689236238400,-2.57,14.14,4.23
44246.689306794000,5.66,9.22,7.02
44246.689377407400,-1.46,12.59,-7.44
44246.689436423600,2.16,10.92,5.8
44246.689530300900,-6.36,8.95,-2.4
44246.689589282400,3.79,4.39,-3.37
44246.689649699100,-5.15,14.17,6.81
44246.689708807900,6.89,3.66,-0.43
44246.689767743100,-4.81,8.14,-9.28
44246.689849780100,-10.53,15.89,5.42
44246.689908807900,9.91,5.59,2.26
44246.689967893500,-14.45,16.15,-1.01
44246.690027210700,-0.31,12.79,10.88
44246.690086354200,10.91,3.36,5.25
44246.690145497700,10.38,6.16,8.22
44246.690216284700,6.24,9.77,-11.88
44246.690275335600,6.69,9.57,10.56
44246.690345960600,-17.42,17.08,-5.96
44246.690405046300,0.8,11.81,13.88
44246.690464282400,-3.66,13.18,13.01
44246.690523252300,-11.13,16.21,13.25
44246.690582013900,-2.94,12.39,15.65
44246.690640902800,7.61,6.79,13.44
44246.690699872700,-3.32,11.86,15.61
44246.690758923600,-19.47,16.72,-17.81
44246.690817812500,11.53,2.64,19.18
44246.690876863400,-14.26,15.05,-22.83
44246.690935891200,-24.56,20.83,-9.88
44246.690994456000,-0.03,6.7,23.11
44246.691064988400,-25.82,21.47,8.99
44246.691123981500,15.05,5.03,-8.03
44246.691183044000,-10.3,14.59,-24.58
44246.691242118100,-17.92,18.18,-22.18
44246.691301354200,9.8,1.6,-11.59
44246.691371886600,2.99,7.13,-14.51
44246.691500821800,6.55,9.8,0.64
44246.691559953700,-1.61,10.06,0.32
44246.691619050900,-1.86,9.75,-0.14
44246.691678136600,-1.83,9.63,0.03
44246.691748784700,-1.88,9.72,-0.19
44246.691807766200,-3.89,9.4,1.11
44246.691866851800,-1.83,9.72,-0.05
44246.691926053200,-1.9,9.86,-0.12
44246.691985196800,-1.86,9.71,-0.13
44246.692044294000,-1.93,9.73,-0.03
44246.692103078700,-1.92,9.75,-0.31
44246.692161909700,-1.81,9.87,-0.06
44246.692220729200,-1.94,9.84,-0.45
44246.692279756900,-1.91,9.78,-0.31
44246.692350416700,-2.04,9.82,-0.2
44246.692432650500,-1.91,9.83,0.12
44246.692491678200,-2.02,9.8,0.09
44246.692550659700,-1.93,9.8,-0.02
44246.692609606500,-2.01,9.84,-0.18
44246.692668530100,-1.95,9.84,-0.44
44246.692727557900,-1.82,9.82,-0.23
44246.692786585600,-1.97,9.79,-0.28
44246.692845578700,-1.84,9.74,-0.15
44246.692904525500,-2.06,9.77,-0.15
44246.692963206000,-1.9,9.81,-0.36
44246.693022048600,-1.95,9.78,-0.11
44246.693092557900,-2.14,10.06,-0.55
44246.693151516200,-2.08,10.01,-0.31
44246.693222106500,-2.04,9.84,0.13
44246.693281030100,-2.23,9.98,-0.95
44246.693340057900,-1.95,9.83,-0.19
44246.693399085600,-1.95,9.77,-0.18
44246.693458113400,-1.94,9.76,0.26
44246.693517141200,-2.2,10.2,-1.05
44246.693576157400,-1.95,9.67,0.17
44246.693634988400,-2.38,9.55,0.08
44246.693693923600,-2.03,9.81,-0.22
44246.693752673600,-1.97,9.86,-0.12
44246.693811215300,-2.18,9.92,0.14
44246.693869895800,-2.01,9.67,-0.45
44246.693928888900,-2.12,10.01,0.86
44246.693987858800,-1.96,10.29,-0.96
44246.694047002300,-1.96,9.99,-0.68
44246.694106030100,-2.17,10.25,-0.42
44246.694164953700,-1.45,9.93,-1.04
44246.694223900500,-1.6,9.81,-1.41
44246.694294456000,-1.46,9.99,0.68
44246.694376655100,-1.72,9.92,0.13
44246.694435659700,-2.32,9.79,-0.46
44246.694494687500,-2.19,9.99,-0.46
44246.694553657400,-1.83,9.46,-0.05
44246.694612627300,-1.98,9.65,-1.2
44246.694671423600,-1.73,9.97,-0.71
44246.694730451400,-1.39,10.21,-0.08
44246.694789363400,-1.77,10.3,-1.32
44246.694848356500,-1.39,10.96,0.53
44246.694907268500,-1.94,9.3,0.97
44246.694966296300,-1.64,9.46,-1.62
44246.695025335600,-4.76,13.84,-0.34
44246.695084317100,6.38,7.87,0.21
44246.695154953700,1.84,11.37,-3.02
44246.695225590300,4.51,2.86,-0.33
44246.695284571800,-5.27,8.34,-0.99
44246.695343576400,1.54,10.66,1.86
44246.695402395800,0.33,6.7,-4.07
44246.695461134300,-8.14,10.17,1.41
44246.695519907400,-6.12,13.34,4.27
44246.695578715300,-2.6,13.2,4.22
44246.695649363400,-4.5,13.59,-0.18
44246.695708344900,-7.81,11.47,1.59
44246.695778946800,3.84,9.17,4.64
44246.695849548600,3.97,9.32,-0.27
44246.695908541700,-3.09,6.44,-5.46
44246.695967534700,3.58,10,4.07
44246.696026516200,-9.13,9.96,-2.26
44246.696085544000,4.86,10.3,3.95
44246.696144571700,-1.17,6.21,-6.43
44246.696203599500,-7.77,9.45,-6.81
44246.696262523100,-10.24,10.54,-4.67
44246.696321307900,-11.36,10.69,-2.09
44246.696380335600,-10.71,10.5,-6.45
44246.696439305500,3.74,4.53,-4.67
44246.696498275500,0.39,12.11,10.09
44246.696557303200,-2.96,7.72,-11.02
44246.696720844900,-5.21,7.26,-11.22
44246.696779849500,-9.72,15.01,6.09
44246.696838854200,3.43,11.11,11.53
44246.696897870400,6.64,9.33,11.84
44246.696956840300,-1.7,13.01,12.01
44246.697015868100,-9.79,15.14,8.23
44246.697074895800,-13.86,12.42,-14.48
44246.697133750000,14.87,2.11,8.2
44246.697192430600,-7.63,14.5,14.24
44246.697263032400,-16.96,13.72,-9.1
44246.697322002300,5.39,8.72,16.97
44246.697380914300,7.02,8.34,16.36
44246.697451493100,-1.36,11.58,-19.4
44246.697510428200,18.25,0.06,16.02
44246.697569294000,-23.45,18.33,-7.33
44246.697639872700,20.23,-1.1,21.58
44246.697722106500,8.64,3.85,2.45
44246.697792743100,6.27,7.98,21.33
44246.697851736100,18.64,-1.14,21.78
44246.697910775500,23.62,-1.19,9.49
44246.697969756900,16.27,4.42,-5.53
44246.698028356500,-8.87,13.2,-22.33
44246.698087048600,21.77,-1.69,11.14
44246.698145960600,-23.38,18.71,-13.62
44246.698204988400,-15.01,14.68,9.49
44246.698263900500,-7.44,10.82,21.19
44246.698322928200,22.04,-2.1,19.45
44246.698393564800,18.9,2.99,14.22
44246.698452650500,8.45,3.59,22.57
44246.698511631900,18.2,-0.87,21.44
44246.698570613400,22.82,-0.75,10.75
44246.698629641200,5.57,8.87,-16.63
44246.698688669000,-8.11,13.63,-22.98
44246.698747685200,-23.32,18.76,-22.06
44246.698806608700,-26.61,19.48,-13.54
44246.698865358800,1.28,6.56,22.39
44246.698924201400,8.83,8.16,-20.95
44246.698983229200,-25.76,19.42,0.79
44246.699053819400,-20.48,16.98,-16.41
44246.699182650500,-24.62,3.1,-12.49
44246.699241678200,5.11,9.4,-16.29
44246.699300740700,-8.61,13.43,-22.56
44246.699359780100,-13.41,15.77,-24.47
44246.699418715300,-25.33,19.82,-17.07
44246.699477673600,-10.66,11.65,13.66
44246.699536701400,13.98,1.13,22.52
44246.699595613400,22.26,-0.05,10.86
44246.699654756900,0.92,10.76,-18.11
44246.699713321800,-0.38,11.21,-23.85
44246.699772118100,15.84,-0.07,18.3
44246.699831064800,4.83,9.7,-16.28
44246.699890069400,-23.39,19.3,-21.36
44246.699949062500,-24.87,18.84,-12.21
44246.700008055600,-9.95,11.01,13.79
44246.700078599500,18.83,-1.16,-12.62
44246.700137581000,-8.1,10.13,15.46
44246.700196608800,10.38,1.66,22.03
44246.700255544000,21.21,-1.56,19.16
44246.700314594900,9.21,8.23,-11.18
44246.700373622700,0.25,11.54,-18.93
44246.700432650500,-19.53,17.61,-22.26
44246.700491562500,-25.49,19.05,-14.59
44246.700550243100,2.41,5.62,22.81
44246.700609236100,3.44,10.39,-17.22
44246.700668275500,-15.96,17.49,-22.72
44246.700727326400,-23.47,19.38,-19.16
44246.700786354200,-24.14,18.63,-5.76
44246.700845381900,-14.28,13.18,9.84
44246.700904409700,-3.82,8.92,17.86
44246.700963437500,14.7,0.23,21.8
44246.701022419000,22.03,-0.48,16.6
44246.701081423600,17.23,4.33,-3.64
44246.701140439800,-0.5,11.38,-18.94
44246.701199456000,-22.72,18.43,-21.36
44246.701258344900,-25.47,18.61,-13.58
44246.701317141200,3.8,4.87,21.43
44246.701375937500,9.79,8.54,-20.6
44246.701434490700,-24.02,18.59,5.36
44246.701504641200,0.19,11.5,-24.25
44246.701563541700,-24.24,18.72,-9.42
44246.701622546300,-5.9,9.01,16.16
44246.701682071800,4.74,9.91,-16.41
44246.701741064800,-17.98,17.65,-21.48
44246.701800069400,-25.43,18.86,-11.51
44246.701859074100,-8.11,9.71,15.91
44246.701918090300,7.67,8.77,21.72
44246.701977071800,21.76,-1.07,18.45
44246.702036122700,18.45,3.83,0.12
44246.702095057900,0.43,11.7,-18.24
44246.702153807900,-24.07,19.3,-9.25
44246.702212673600,11.17,1.26,19.78
44246.702271655100,14.6,6.53,-17.62
44246.702330682900,-10.26,14.38,-24.76
44246.702389699100,-21.31,18.38,-22.96
44246.702448263900,-24.35,19.01,2.47
44246.702530428200,3.6,10.44,-16.69
44246.702601006900,-8.76,9.98,-22.84
44246.702659976900,-24.48,18.63,-12.28
44246.702718993100,-12.33,11.9,11.35
44246.702778009300,-1.79,7.05,18.26
44246.702837048600,15.95,0.07,21.61
44246.702895960600,22.28,0.03,12.59
44246.702954861100,4.41,10.43,-16.39
44246.703013669000,-25.27,18.34,-0.9
44246.703072581000,15.87,-0.04,18.15
44246.703131608800,18.32,4.11,-2.14
44246.703190636600,10.03,8.63,-13.3
44246.703261354200,-12.83,16.12,18.66
44246.703320381900,20.45,-1.36,19.97
44246.703379409700,20.35,2.38,4.99
44246.703438402800,6.79,9.67,-13.43
44246.703509027800,-11.3,15.39,19.46
44246.703567951400,18.49,4.09,-1.16
44246.703626886600,-14.82,16.97,-23.06
44246.703686006900,-24.68,18.09,-9.73
44246.703744814800,-23.66,17.51,7.94
44246.703803599500,20.65,-1.51,10.57
44246.703862395800,-10.94,15.15,-22.86
44246.703921331000,-12.54,11.47,10.52
44246.703980335600,16.59,-0.85,21.64
44246.704039363400,21.4,1.19,10.75
44246.704098391200,12.14,7.64,-8.5
44246.704157419000,0.24,11.81,-18.56
44246.704216435200,-14.94,16.86,-22.48
44246.704275393500,-23.62,19.58,-17.42
44246.704334386600,-14.92,12.44,8.11
44246.704393414400,5.54,4.02,20.11
44246.704452395800,20.33,-1.17,20.49
44246.704511446800,14.67,1.7,-4.62
44246.704570185200,4.8,10.27,-23.78
44246.704629166700,-19.26,18.79,3
44246.704688182900,13.1,2.42,12.06
44246.704747233800,3.03,6.79,-5.04
44246.704806145800,3.5,6.89,-1.55
44246.704865057900,-3.46,9.49,1.24
44246.704923969900,-2.13,9.64,-0.44
44246.704982905100,-1.89,9.75,-0.09
44246.705041886600,-1.81,9.63,-0.06
44246.705100879600,-1.85,9.78,-0.16
44246.705159872700,-1.91,9.78,-0.21
44246.705218761600,-1.94,9.78,-0.13
44246.705277696800,-1.99,9.81,-0.15
44246.705336631900,-1.94,9.82,-0.26
44246.705418576400,-1.92,9.76,-0.15
44246.705477557900,-1.9,9.81,-0.2
44246.705536550900,-1.96,9.81,-0.2
44246.705595555600,-1.96,9.8,-0.19
44246.705654467600,-1.96,9.81,-0.19
44246.705713425900,-1.97,9.82,-0.23
44246.705772361100,-1.96,9.81,-0.2
44246.705831354200,-1.97,9.82,-0.17
44246.705890358800,-1.97,9.77,-0.22
44246.705960983800,-1.96,9.79,-0.14
44246.706020034700,-1.92,9.78,-0.16
44246.706090601900,-2,9.8,-0.19
44246.706149479200,-1.98,9.78,-0.22
44246.706208344900,-1.94,9.8,-0.23
44246.706267071800,-1.96,9.81,-0.18
44246.706337604200,-1.95,9.79,-0.21
44246.706396574100,-1.94,9.8,-0.22
44246.706467141200,-1.95,9.82,-0.17
44246.706526053200,-1.97,9.8,-0.18
44246.706584976900,-1.98,9.77,-0.17
44246.706643993100,-1.94,9.79,-0.2
44246.706703020800,-1.96,9.81,-0.2
44246.706762048600,-1.95,9.79,-0.17
44246.706821076400,-1.95,9.84,-0.13
44246.706880104200,-1.96,9.81,-0.25
44246.706939131900,-1.96,9.79,-0.18
44246.706997812500,-1.96,9.78,-0.19
44246.707056423600,-2,9.8,-0.23
44246.707115416700,-1.97,9.8,-0.22
44246.707174432900,-1.95,9.79,-0.2
44246.707233344900,-1.96,9.73,-0.21
44246.707292280100,-1.96,9.82,-0.22
44246.707351226900,-1.91,9.79,-0.23
44246.707421886600,-1.95,9.79,-0.21
44246.707480798600,-1.98,9.84,-0.22
44246.707539780100,-1.96,9.82,-0.19
44246.707598854200,-2,9.79,-0.18
44246.707657881900,-1.96,9.77,-0.18
44246.707716875000,-2,9.85,-0.17
44246.707775821800,-1.96,9.84,-0.17
44246.707834548600,-1.95,9.79,-0.21
44246.707893391200,-1.98,9.82,-0.13
44246.707964016200,-1.98,9.79,-0.2
44246.708046273100,-1.97,9.81,-0.18
44246.708105277800,-1.96,9.81,-0.24
44246.708164363400,-1.97,9.78,-0.23
44246.708223391200,-1.94,9.82,-0.22
44246.708282419000,-1.96,9.85,-0.16
44246.708341400500,-1.96,9.81,-0.2
44246.708412048600,-1.99,9.84,-0.17
44246.708471076400,-1.95,9.8,-0.23
44246.708530000000,-1.99,9.8,-0.26
44246.708588946800,-1.99,9.82,-0.2
44246.708647719900,-1.98,9.8,-0.22
44246.708706608800,-1.99,9.78,-0.24
44246.708765416700,-1.97,9.81,-0.26
44246.708824432900,-1.97,9.82,-0.22
44246.708929919000,-2.01,9.8,-0.2
44246.708988888800,-1.96,9.82,-0.21
44246.709047928200,-1.98,9.84,-0.22
44246.709106956000,-1.96,9.81,-0.2
44246.709165902800,-2.01,9.78,-0.17
44246.709224907400,-1.95,9.83,-0.2
44246.709283912000,-1.93,9.81,-0.25
44246.709342916700,-1.99,9.78,-0.22
44246.709401944400,-1.95,9.81,-0.18
44246.709460740700,-2,9.78,-0.21
44246.709519386600,-1.95,9.83,-0.2
44246.709578240700,-1.97,9.8,-0.19
44246.709637280100,-1.96,9.78,-0.24
44246.709696307900,-1.95,9.78,-0.18
44246.709755231500,-2,9.79,-0.21
44246.709849201400,-1.96,9.8,-0.2
44246.709908229200,-1.97,9.84,-0.15
44246.709967233800,-1.96,9.79,-0.12
44246.710026134300,-2,9.79,-0.17
44246.710085081000,-1.97,9.79,-0.16
44246.710144074100,-1.96,9.8,-0.23
44246.710203090300,-1.94,9.81,-0.21
44246.710262106500,-1.98,9.83,-0.16
44246.710320833300,-1.97,9.8,-0.21
44246.710391331000,-1.99,9.8,-0.21
44246.710450358800,-1.95,9.84,-0.22
44246.710510775500,-1.99,9.77,-0.13
44246.710582824100,-1.98,9.81,-0.19
44246.710643483800,-1.94,9.8,-0.21
44246.710704409700,-1.98,9.82,-0.18
44246.710764710600,-1.97,9.81,-0.15
44246.710835544000,-1.96,9.8,-0.17
44246.710896180600,-1.95,9.77,-0.22
44246.710955266200,-1.97,9.82,-0.18
44246.711014363400,-2,9.76,-0.16
44246.711073506900,-1.99,9.81,-0.2
44246.711132511600,-1.96,9.78,-0.17
44246.711191562500,-1.93,9.8,-0.18
44246.711250474500,-1.97,9.76,-0.24
44246.711320949100,-1.96,9.81,-0.19
44246.711379814800,-1.96,9.8,-0.26
44246.711438807900,-1.98,9.79,-0.21
44246.711497812500,-1.96,9.82,-0.23
44246.711556840300,-1.96,9.81,-0.18
44246.711615868100,-1.93,9.8,-0.16
44246.711674849500,-1.96,9.83,-0.2
44246.711733900500,-1.96,9.83,-0.17
44246.711804502300,-1.98,9.82,-0.22
44246.711863506900,-1.99,9.81,-0.18
44246.711922407400,-1.96,9.8,-0.21
44246.711981400500,-1.97,9.82,-0.19
44246.712040277800,-1.98,9.78,-0.18
44246.712122094900,-1.96,9.82,-0.22
44246.712180995400,-1.96,9.81,-0.19
44246.712240057900,-1.95,9.84,-0.18
44246.712299201400,-1.96,9.79,-0.16
44246.712369919000,-1.96,9.78,-0.2
44246.712429050900,-1.97,9.83,-0.19
44246.712488171300,-1.98,9.79,-0.23
44246.712547280100,-1.98,9.8,-0.17
44246.712606284700,-1.99,9.84,-0.18
44246.712665358800,-1.95,9.8,-0.21
44246.712724282400,-1.96,9.78,-0.19
44246.712783252300,-1.98,9.76,-0.24
44246.712841967600,-1.98,9.79,-0.23
44246.712900752300,-1.95,9.8,-0.21
44246.712959675900,-1.98,9.82,-0.23
44246.713018645800,-1.95,9.81,-0.17
44246.713077673600,-1.97,9.83,-0.18
44246.713136701400,-1.98,9.81,-0.2
44246.713195775500,-1.97,9.81,-0.16
44246.713254733800,-2,9.8,-0.15
44246.713313807900,-1.96,9.84,-0.22
44246.713372800900,-2.01,9.82,-0.21
44246.713431840300,-1.96,9.82,-0.21
44246.713490868100,-1.97,9.82,-0.29
44246.713549884300,-1.96,9.79,-0.23
44246.713608634300,-2,9.81,-0.17
44246.713667488400,-2,9.8,-0.24
44246.713738206000,-1.99,9.81,-0.19
44246.713797233800,-1.99,9.79,-0.27
44246.713856261600,-1.97,9.84,-0.17
44246.713915405100,-2,9.79,-0.12
44246.713974062500,-1.97,9.81,-0.22
44246.714032974500,-1.99,9.82,-0.23
44246.714103599500,-1.99,9.81,-0.2
44246.714162534700,-1.99,9.78,-0.2
44246.714221493100,-1.97,9.82,-0.17
44246.714280567100,-1.93,9.78,-0.25
44246.714339618100,-1.95,9.83,-0.19
44246.714398472200,-1.99,9.81,-0.22
44246.714457303200,-1.93,9.79,-0.19
44246.714516215300,-1.95,9.87,-0.19
44246.714574861100,-1.96,9.82,-0.2
44246.714633796300,-1.94,9.77,-0.23
44246.714704421300,-1.98,9.8,-0.18
44246.714763368100,-1.99,9.83,-0.21
44246.714822291700,-1.96,9.8,-0.22
44246.714881284700,-1.94,9.8,-0.19
44246.714940266200,-1.96,9.83,-0.22
44246.714999317100,-1.98,9.81,-0.14
44246.715058344900,-2.02,9.77,-0.22
44246.715117372700,-2.02,9.82,-0.2
44246.715176377300,-1.96,9.8,-0.2
44246.715235196800,-1.97,9.82,-0.23
44246.715293703700,-1.97,9.83,-0.18
44246.715352557900,-1.98,9.8,-0.21
44246.715411516200,-1.97,9.81,-0.21
44246.715470474500,-1.97,9.83,-0.21
44246.715529398100,-1.94,9.78,-0.29
44246.715588391200,-1.94,9.81,-0.21
44246.715647465300,-1.98,9.82,-0.19
44246.715706400500,-1.98,9.85,-0.18
44246.715765405100,-1.95,9.84,-0.21
44246.715824432900,-1.99,9.82,-0.28
44246.715883449100,-1.99,9.79,-0.2
44246.715942465300,-2.01,9.77,-0.23
44246.716001423600,-1.97,9.8,-0.2
44246.716060289300,-1.99,9.81,-0.18
44246.716142372700,-1.95,9.81,-0.21
44246.716201342600,-1.99,9.8,-0.15
44246.716260393500,-1.97,9.8,-0.16
44246.716319305600,-1.95,9.83,-0.21
44246.716378217600,-1.98,9.75,-0.18
44246.716437268500,-1.98,9.78,-0.21
44246.716496203700,-1.98,9.81,-0.23
44246.716555162000,-1.97,9.8,-0.21
44246.716625347200,-1.98,9.81,-0.17
44246.716684282400,-2.01,9.83,-0.15
44246.716743252300,-1.99,9.83,-0.33
44246.716802210600,-1.93,9.81,-0.13
44246.716861226900,-1.95,9.81,-0.19
44246.716920081000,-1.97,9.81,-0.21
44246.716978761600,-1.97,9.83,-0.24
44246.717037627300,-1.95,9.82,-0.23
44246.717096620400,-1.95,9.79,-0.13
44246.717155682900,-1.98,9.79,-0.24
44246.717214641200,-1.97,9.8,-0.18
44246.717273564800,-1.95,9.82,-0.22
44246.717332592600,-1.97,9.81,-0.23
44246.717391562500,-2,9.83,-0.23
44246.717450555600,-1.96,9.8,-0.22
44246.717509618100,-2,9.84,-0.18
44246.717568599500,-1.99,9.77,-0.22
44246.717627685200,-1.97,9.84,-0.26
44246.717686516200,-1.97,9.84,-0.15
44246.717745208300,-1.96,9.83,-0.2
44246.717804294000,-1.99,9.79,-0.16
44246.717863287000,-2.03,9.84,-0.23
44246.717922222200,-1.96,9.83,-0.2
44246.717992835600,-1.99,9.79,-0.2
44246.718063298600,-1.95,9.85,-0.17
44246.718122349500,-2,9.8,-0.19
44246.718181261600,-1.98,9.8,-0.23
44246.718240208300,-1.95,9.82,-0.16
44246.718299201400,-1.95,9.78,-0.19
44246.718358229200,-1.97,9.79,-0.23
44246.718417233800,-2,9.81,-0.25
44246.718476226900,-1.99,9.82,-0.22
44246.718535057900,-1.99,9.79,-0.19
44246.718593761600,-2,9.8,-0.19
44246.718675937500,-1.97,9.8,-0.19
44246.718734965300,-1.96,9.82,-0.21
44246.718793981500,-1.94,9.82,-0.22
44246.718852997700,-1.96,9.81,-0.23
44246.718912013900,-1.98,9.81,-0.2
44246.718970937500,-1.97,9.79,-0.22
44246.719029930600,-1.99,9.84,-0.14
44246.719088900500,-1.99,9.76,-0.17
44246.719147893500,-1.99,9.82,-0.22
44246.719206840300,-1.96,9.8,-0.25
44246.719265879600,-1.99,9.82,-0.23
44246.719324791700,-1.96,9.82,-0.21
44246.719383692100,-1.93,9.8,-0.21
44246.719442488400,-1.98,9.86,-0.21
44246.719501516200,-1.96,9.77,-0.21
44246.719572118100,-1.94,9.85,-0.3
